source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000446
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000442
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000482
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00028
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000466
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000661
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000446
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000378
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000456
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000431
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000456
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000441
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000457
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000442
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000375
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000442
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000515
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000439
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000388
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000447
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000454
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000387
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
